blueWins,blueWardsPlaced,blueWardsDestroyed,blueFirstBlood,blueKills,blueDeaths,blueAssists,blueDragons,blueHeralds,blueTowersDestroyed,blueAvgLevel,blueTotalMinionsKilled,blueTotalJungleMinionsKilled,blueGoldDiff,blueExperienceDiff
0,17,2,1,3,8,4,0,0,0,6.2,167,54,-2491,-2521
0,33,4,1,5,7,6,1,0,0,7.0,207,44,-1109,-1493
1,20,4,1,8,6,11,1,0,0,7.4,252,59,1634,1007
1,15,1,1,11,8,15,1,1,0,6.6,164,45,1252,-271
1,41,4,0,3,5,4,1,0,0,6.8,241,55,-244,1250
1,14,1,0,9,6,10,0,1,0,7.0,170,61,2180,462
1,13,3,1,9,6,10,1,1,1,7.0,216,64,2660,-730
1,16,3,1,10,2,7,1,0,0,7.4,244,68,4124,3900
1,22,2,1,6,6,4,0,0,0,7.0,218,59,34,985
1,15,3,0,9,9,10,0,0,0,6.6,231,35,-674,530
0,16,2,1,3,3,4,0,0,0,6.8,225,44,-1036,-942
0,45,5,1,8,6,11,1,0,0,7.0,204,51,1059,-338
1,13,3,1,12,13,12,0,0,0,7.0,215,56,-1398,-26
1,17,6,1,13,0,14,1,0,1,7.6,219,48,6770,4384
0,17,2,0,3,5,3,1,0,0,6.6,227,48,-1302,-611
1,13,1,1,4,1,3,1,1,0,7.4,233,52,3373,2086
0,17,3,0,5,8,6,1,1,0,6.4,187,59,-3528,-2277
1,16,1,1,12,9,17,0,0,0,7.2,212,69,941,2107
1,11,2,1,5,8,4,0,0,0,6.6,209,39,-1404,443
1,37,4,0,19,3,25,0,0,1,7.8,240,48,8667,7645
0,15,0,1,6,9,5,0,1,0,6.8,204,47,-1782,-972
1,15,6,1,6,3,5,1,0,0,7.2,212,67,1402,1512
1,19,4,1,3,3,3,0,0,0,6.8,224,35,472,-797
1,15,1,1,2,0,4,1,1,0,6.6,262,56,1935,411
0,17,5,0,4,6,8,0,1,0,7.0,245,59,-1185,-1150
1,23,4,0,3,5,2,1,0,0,6.8,252,47,-388,-325
0,18,1,1,7,3,12,1,1,0,6.6,205,55,1768,939
1,22,3,1,10,3,8,1,1,0,7.2,231,60,5391,2596
1,18,3,0,6,3,8,1,0,0,7.2,219,60,2326,1907
1,57,0,1,5,1,7,1,0,0,7.6,238,80,2508,1742
0,11,3,1,6,7,7,0,0,0,7.0,237,52,-365,-1278
0,13,2,1,7,3,7,0,0,0,7.2,239,53,1828,302
0,13,1,1,8,9,8,0,1,0,6.8,220,51,-836,-1109
0,18,3,1,5,4,9,0,0,0,6.8,233,35,-350,626
0,16,0,1,7,4,10,1,0,0,7.0,224,40,457,-959
1,23,5,1,7,2,10,1,0,0,7.2,241,54,3712,2007
1,20,3,1,16,5,21,1,0,0,7.4,166,48,3931,4106
1,40,5,0,4,4,5,0,1,0,7.0,201,43,63,261
0,11,3,0,3,8,4,0,0,0,6.4,200,32,-4496,-4428
1,16,2,0,3,6,6,1,0,0,6.6,219,49,-839,-82
0,10,2,0,2,13,2,0,0,0,6.4,195,41,-4030,-2539
1,15,1,1,4,6,4,0,0,0,6.6,208,47,-1596,-1269
0,83,3,0,4,11,3,1,0,0,6.8,236,55,-4523,-3174
1,11,2,0,8,4,2,1,1,1,7.2,224,56,1786,2804
1,17,3,0,6,8,4,1,0,0,6.8,214,58,-1495,330
0,15,17,0,3,8,5,0,0,0,6.4,216,28,-2834,-2773
0,16,1,0,3,5,2,0,0,0,7.0,226,45,-888,1328
1,18,3,1,7,10,11,1,0,0,6.8,187,60,-2259,-898
1,20,9,1,6,6,6,0,0,0,7.0,208,40,1300,127
0,21,2,0,4,11,4,1,0,0,6.6,197,56,-3764,-1700
1,12,0,1,9,10,13,0,1,0,6.8,211,44,-1426,-272
0,13,4,0,4,5,2,0,1,0,6.8,207,37,-1614,15
1,35,2,0,11,7,14,0,0,0,6.8,189,60,2013,900
0,15,3,0,0,9,0,1,0,0,6.8,217,60,-4513,-2787
0,22,3,0,7,12,4,0,0,0,6.4,188,40,-5271,-4236
1,13,2,1,9,8,8,0,0,0,6.8,194,36,-197,919
0,18,15,1,6,6,6,1,1,0,6.8,187,59,-2842,-1722
0,12,0,0,2,9,2,1,0,0,6.8,210,48,-4668,-3772
1,16,3,0,14,3,18,1,0,0,7.2,196,61,3994,3953
0,15,5,1,6,11,6,1,0,0,6.6,197,63,-2420,-2518
1,13,1,1,6,1,2,1,0,0,7.2,229,64,2805,2754
0,17,0,1,8,7,7,0,0,0,6.6,220,40,-11,-1495
0,14,3,0,3,10,6,0,0,0,6.4,214,45,-3421,-2836
0,18,0,0,11,8,7,0,0,0,7.2,220,52,1142,841
0,15,1,0,4,8,8,0,0,0,6.8,204,52,-2892,-2716
1,21,2,0,3,3,3,1,0,0,6.8,227,64,324,231
0,12,1,1,11,3,15,0,0,0,7.4,214,49,3865,3559
0,17,3,0,4,11,5,0,0,0,6.6,193,33,-3191,-1620
1,17,2,1,12,9,8,0,0,0,7.6,208,60,2070,1019
1,16,5,0,5,9,4,0,0,0,6.8,187,46,-3729,-3285
1,23,1,1,6,10,7,1,1,0,7.4,239,73,-1127,471
1,93,1,0,17,4,25,1,1,0,7.4,220,48,6713,5380
1,14,3,0,3,4,5,1,0,0,6.8,227,60,350,-664
0,87,3,1,7,4,7,1,0,0,6.8,193,52,2568,3054
0,16,1,1,3,6,2,0,0,0,6.8,222,46,-1625,-2418
0,18,2,0,4,6,0,0,0,0,6.6,207,55,-2713,-1237
1,22,3,0,10,4,10,1,0,0,7.0,217,57,1743,2124
0,13,1,0,5,7,5,0,1,0,6.8,229,39,-1706,-685
0,13,0,0,5,6,4,0,0,0,6.6,231,46,-764,-128
0,17,2,0,3,9,4,0,0,0,6.6,212,48,-2436,-3016
0,17,3,1,8,14,11,0,0,0,6.4,219,32,-1988,-1490
1,13,3,0,5,5,6,0,1,0,7.2,218,68,942,952
1,16,4,1,4,7,4,0,0,0,6.6,244,46,-1002,-498
1,45,2,1,8,3,15,1,0,0,7.2,189,52,1787,1001
0,19,5,1,9,6,10,0,0,0,6.6,191,41,1239,568
0,26,3,0,8,8,8,0,0,0,6.6,193,37,-232,97
1,14,3,0,6,3,6,1,0,0,7.0,225,39,974,748
1,14,3,0,4,6,7,0,1,0,7.0,236,71,289,-201
0,29,3,0,4,12,3,0,0,0,6.4,194,52,-2568,-3931
1,17,3,1,9,5,7,0,1,0,7.0,240,44,2402,2330
0,17,3,0,6,2,10,1,0,0,7.0,230,61,1998,1200
0,19,3,1,4,3,7,0,0,0,6.8,254,48,-77,-1515
1,13,2,1,7,5,5,0,0,0,7.0,205,49,763,1019
0,14,2,0,11,8,12,0,0,0,6.8,210,41,1092,806
0,18,3,0,7,7,9,1,0,0,6.4,212,47,436,-475
0,43,4,0,3,7,4,0,0,0,6.8,226,41,-2671,-719
0,13,2,0,4,8,3,0,0,0,6.6,193,32,-2958,-1446
1,21,2,1,10,1,14,1,1,0,7.2,236,59,4739,2119
1,14,3,1,2,7,2,0,0,0,6.8,224,44,-1518,-2542
1,50,2,1,8,6,7,0,0,0,7.0,233,69,1458,1753
1,15,3,1,4,7,8,0,0,0,6.6,204,45,98,-786
0,44,4,0,5,12,6,0,0,0,6.6,182,56,-3248,-2442
1,17,6,1,10,1,9,1,0,0,7.0,230,54,3439,3469
0,21,7,0,6,4,8,0,0,0,6.8,204,48,-376,-1118
1,33,2,1,9,4,8,0,1,0,7.2,233,52,4141,2833
0,41,4,0,7,11,8,1,0,0,7.0,191,64,-2358,-1400
0,18,3,0,7,13,5,0,0,0,6.8,201,48,-3762,-1626
0,18,0,1,4,7,5,1,0,0,7.0,223,60,159,-369
0,16,1,0,2,6,0,0,0,0,6.8,207,47,-2438,-1929
1,17,3,1,8,7,15,0,0,0,6.8,216,47,2071,1096
1,17,3,1,10,1,8,1,0,0,7.0,237,49,5148,2922
0,17,4,1,2,5,3,0,0,0,6.6,213,40,-2405,-1720
1,16,4,0,4,3,4,0,0,0,6.8,224,40,441,379
1,14,0,1,10,10,14,1,0,1,7.0,197,60,759,-221
0,13,1,0,5,4,4,0,0,0,7.0,205,48,898,732
1,20,2,1,9,6,10,1,1,0,7.2,228,64,2397,958
1,19,2,0,5,3,9,1,0,0,6.8,223,40,1149,1056
1,23,1,0,5,5,5,0,0,0,7.2,229,52,857,1040
0,17,2,1,6,9,5,0,0,0,6.6,208,40,-3237,-2680
1,14,4,1,8,6,10,1,0,0,6.8,224,45,1072,411
1,20,3,1,9,13,12,1,0,0,6.6,188,40,-1522,-1504
1,18,1,0,2,6,2,0,0,0,6.8,231,47,-2633,-1640
0,23,1,0,8,9,8,0,1,0,7.2,220,60,-213,399
0,17,3,1,3,5,2,0,0,0,6.8,215,38,-3315,-2013
0,13,2,1,11,4,4,1,0,0,7.4,231,55,3987,3310
1,13,1,1,7,8,8,0,0,0,7.2,193,52,-417,81
1,53,2,0,7,17,5,0,0,0,6.6,174,48,-4732,-1805
0,17,4,1,10,8,17,0,1,0,7.0,203,53,1517,-69
0,39,2,0,3,11,3,0,0,0,7.0,231,40,-2609,-2248
1,16,3,1,5,7,4,1,0,0,7.2,234,56,-67,-481
1,17,3,1,5,3,9,1,0,0,6.6,204,50,593,-702
1,36,2,0,2,8,2,0,0,0,7.0,207,43,-3388,-1882
1,14,5,1,9,2,13,1,0,0,7.2,214,57,4233,3106
1,23,7,0,6,8,7,0,0,0,6.6,232,48,-167,-395
0,17,1,1,2,4,1,0,0,0,7.0,241,52,-2088,-2417
0,13,3,0,5,7,8,0,1,0,6.6,191,58,-1647,-3035
0,14,0,0,5,4,6,1,0,0,7.2,256,47,1004,211
1,24,3,0,8,6,7,1,1,0,7.2,236,64,1625,1945
0,45,1,0,4,10,3,0,0,0,6.6,203,40,-4339,-2857
1,30,2,1,5,8,6,1,0,0,7.0,206,55,-1142,229
1,13,5,0,10,3,10,0,0,0,7.8,262,51,4774,3524
0,16,2,1,3,16,5,0,0,0,6.2,195,44,-5219,-4005
1,12,5,1,3,7,3,0,0,0,6.6,235,60,-1984,-1530
1,14,1,1,5,3,2,0,0,0,7.0,236,40,697,700
0,19,4,1,5,5,6,0,0,0,7.0,253,63,774,1187
0,15,3,0,7,5,7,1,0,0,7.0,205,60,427,479
1,19,3,1,3,4,2,0,1,1,7.2,257,52,1487,617
0,17,1,0,3,5,4,0,0,0,6.8,203,64,-1960,-1464
1,13,1,1,10,1,15,0,0,0,7.2,237,36,4695,2313
0,74,4,1,3,2,7,0,0,0,6.8,202,40,47,-264
0,30,4,1,6,13,6,1,0,0,7.0,235,66,-2145,-917
0,18,2,1,8,6,5,1,1,0,6.8,233,37,907,-411
1,16,6,1,7,5,6,0,1,0,7.0,212,39,1564,1214
0,14,1,0,11,7,12,1,0,0,7.2,222,56,686,350
1,42,3,0,6,4,7,1,1,0,7.0,213,53,531,947
1,15,0,1,6,8,8,1,0,0,7.0,197,72,-506,-228
1,16,4,0,7,8,5,0,0,0,7.0,192,35,-1528,-1421
1,53,4,0,4,6,5,0,1,0,7.0,207,59,-2376,-894
0,15,2,1,6,7,8,0,0,0,7.0,217,48,-313,-1056
0,17,2,1,4,6,2,0,0,0,6.8,204,56,-1306,-998
0,16,1,1,4,4,4,0,1,0,6.6,210,48,997,-1143
1,24,1,1,10,7,9,1,1,0,7.2,208,60,1923,734
1,14,4,1,8,6,8,1,1,1,7.0,235,37,2518,860
1,15,2,1,4,12,7,0,0,0,6.6,169,48,-4949,-3427
0,12,2,0,8,6,7,0,0,0,6.8,210,36,115,-80
1,12,2,0,2,9,1,0,0,0,6.4,216,41,-4814,-3701
1,33,4,1,4,2,4,1,0,0,7.0,261,68,2261,1906
0,21,4,1,5,14,3,0,0,0,6.6,204,31,-2904,-3121
1,17,9,1,9,2,9,1,1,1,7.4,251,65,6597,4613
0,14,3,0,3,7,2,1,0,0,6.6,193,63,-4269,-3208
1,18,6,1,4,4,3,0,0,0,6.8,229,44,218,-1933
1,18,2,1,8,2,9,0,1,1,7.0,208,49,3263,1440
0,15,3,0,3,6,0,0,0,0,6.8,238,44,-3597,-862
0,13,1,0,0,4,0,0,0,0,7.0,227,63,-1725,-1169
0,18,1,1,4,2,3,0,0,0,7.2,220,72,500,64
0,9,2,0,3,12,0,0,0,0,6.8,225,48,-5533,-2481
1,17,3,1,5,1,4,1,0,0,7.0,197,48,2028,1165
0,16,5,1,2,6,3,0,0,0,6.8,232,60,-3131,-1768
1,14,2,1,11,6,10,1,0,1,7.0,216,50,3304,-85
1,18,2,1,8,6,6,0,0,0,6.8,191,64,-1421,-1364
0,41,2,0,5,7,8,0,0,0,6.4,191,39,-1980,-3337
1,14,2,0,7,4,5,1,0,0,7.2,234,64,1648,1881
1,17,9,1,9,6,6,0,0,0,6.6,177,64,239,285
1,45,3,1,13,7,13,0,1,0,6.8,182,36,1643,2462
1,54,5,1,5,1,9,0,0,0,6.8,198,48,994,-85
1,18,3,1,12,12,13,1,0,0,7.0,209,38,-1025,-1860
0,21,1,0,2,6,2,1,0,0,6.6,220,61,-2820,-2226
0,17,2,0,3,12,3,0,0,0,6.6,216,38,-5617,-4035
0,12,2,0,4,8,4,0,0,0,6.8,229,40,-2733,-2104
0,13,19,1,5,8,2,0,0,0,7.0,221,50,5,185
0,9,2,0,4,8,2,0,0,0,6.8,233,55,-1333,284
1,17,6,0,8,2,9,1,0,0,7.0,238,36,1718,1073
0,16,1,1,6,7,9,1,0,0,7.0,222,44,-2132,-2887
1,13,2,1,16,5,17,1,0,0,7.2,221,42,6439,4362
0,17,1,0,3,7,3,1,1,0,6.6,199,56,-2564,-2469
0,32,2,0,4,10,3,1,0,0,6.8,228,63,-3481,-1919
0,19,3,1,9,7,8,0,0,0,7.2,250,60,2350,1981
0,20,3,1,3,11,3,0,0,0,6.6,193,36,-3804,-2878
1,20,3,1,8,2,11,1,0,0,7.0,241,38,2804,2924
1,17,3,1,7,4,3,0,0,0,7.2,245,52,951,-101
1,15,3,0,7,7,8,1,1,1,7.4,248,63,2831,1855
1,15,8,1,7,14,5,0,0,0,6.6,190,41,-4264,-4127
1,18,5,1,8,7,10,0,0,0,6.8,259,40,2006,617
0,44,6,1,5,3,8,1,1,0,7.4,244,59,1708,419
0,16,4,0,6,11,8,0,0,0,6.8,232,41,-2018,-2401
1,13,3,1,3,2,3,1,0,0,7.0,232,60,383,-759
0,18,4,1,5,12,1,0,0,0,6.4,193,39,-4199,-3576
1,14,3,0,3,6,4,0,0,0,7.0,241,71,-1240,-793
1,17,0,1,6,6,7,1,0,0,6.8,214,56,90,-1069
1,15,0,1,9,11,14,0,0,0,6.8,207,56,737,50
1,15,5,0,6,7,4,0,1,0,7.0,242,56,993,1759
1,15,4,1,7,5,6,0,0,0,7.0,215,60,2281,292
1,18,2,1,9,9,16,0,0,0,6.8,208,40,-778,-1358
0,39,3,0,3,7,2,0,0,0,6.6,196,37,-4178,-3371
0,16,0,0,4,13,2,0,0,0,6.0,141,43,-6092,-4820
0,17,5,1,8,6,16,1,0,0,7.0,197,48,-22,-801
1,14,2,0,8,11,9,0,0,0,7.4,203,56,-1421,-1547
1,14,1,0,10,4,12,0,0,0,7.6,261,60,4091,2830
1,18,2,1,8,2,13,1,0,0,7.2,224,52,3923,3613
1,45,4,1,14,5,22,0,0,0,7.2,198,43,2896,2001
0,12,1,0,5,10,4,1,0,0,6.8,229,54,-2534,-1019
0,17,3,1,10,10,10,1,0,1,6.2,175,22,774,-188
0,17,2,1,13,8,12,0,0,0,6.8,187,40,838,914
0,37,2,0,7,5,7,1,1,0,6.6,158,59,-683,-2098
0,145,2,0,3,7,4,1,0,0,7.0,232,56,-1540,-313
1,14,2,0,4,3,3,1,0,0,7.0,251,52,623,640
0,10,2,0,1,8,2,0,0,0,6.4,211,44,-2447,-1476
1,19,0,0,5,14,9,1,0,0,6.8,175,53,-6324,-3885
1,23,5,0,5,8,7,0,1,0,6.8,233,52,-964,-202
1,93,2,0,16,8,27,0,0,0,7.4,226,48,3825,2747
0,15,1,1,8,9,8,1,0,0,7.2,223,76,-379,-662
0,15,7,0,7,10,5,0,1,0,6.8,216,44,-977,271
1,13,2,1,7,5,12,1,0,0,7.0,223,60,1004,559
0,10,1,0,11,8,9,0,0,0,7.4,237,56,2760,3641
1,17,4,0,5,5,3,1,1,0,7.2,227,64,1168,2292
1,18,1,1,4,1,2,1,0,0,7.2,262,60,3046,442
1,15,0,1,7,6,9,0,0,0,7.0,232,44,1752,830
0,17,3,0,3,5,2,0,0,0,7.0,226,61,-713,-653
0,16,3,1,5,9,4,0,0,0,6.6,199,43,-1913,-1233
0,18,4,0,6,8,5,0,0,0,6.8,187,36,-2403,-2787
0,48,3,0,2,2,3,0,1,0,7.0,243,68,821,2119
1,11,1,1,9,7,7,0,1,0,7.2,229,48,1805,941
0,17,0,1,8,10,8,0,0,0,6.8,216,42,-1249,-1518
1,18,6,1,4,4,7,1,0,0,7.0,221,64,-44,73
1,12,2,0,1,4,1,0,1,0,6.8,247,72,1151,1870
0,12,3,1,4,9,6,0,0,0,6.8,198,57,-2168,-2144
1,14,4,1,3,2,4,1,0,0,7.0,227,60,348,-662
1,18,2,1,3,3,8,0,0,0,7.0,212,64,644,427
0,17,2,0,2,10,1,0,0,0,7.0,232,52,-3449,-1995
1,12,3,1,12,7,13,0,0,0,7.6,225,48,2900,2308
1,19,4,0,10,12,17,1,0,0,7.0,206,68,-2696,70
1,16,0,1,16,2,15,1,1,0,7.4,241,52,7847,5766
0,14,7,0,1,6,0,0,0,0,6.0,213,31,-3400,-3115
0,17,4,0,2,5,1,1,0,0,6.6,218,52,-1387,-1802
1,19,1,0,6,6,3,0,0,0,6.8,244,54,253,-529
0,18,8,0,4,5,5,1,0,0,6.8,191,55,-839,-623
1,35,4,1,9,6,10,1,1,1,7.0,200,48,2945,2977
0,16,5,1,4,6,6,0,0,0,6.6,224,51,-1346,-2280
0,13,1,0,6,3,3,1,0,0,7.0,251,42,1951,1640
0,16,3,1,5,7,7,1,0,0,6.4,196,48,-2164,-2554
1,81,2,0,7,6,9,0,0,0,6.6,179,34,-817,-968
1,21,3,1,6,2,6,1,0,0,7.0,234,64,3643,3695
1,20,4,1,10,3,8,0,1,0,7.2,242,36,3066,2297
1,15,6,1,11,9,14,0,0,0,7.0,246,35,2241,1219
0,16,1,0,5,5,5,0,0,0,6.6,208,26,-1933,-1659
1,16,1,0,5,1,7,0,0,0,7.4,208,63,1886,2653
1,185,2,0,10,12,5,0,0,0,7.2,184,52,-287,255
1,17,6,1,10,8,12,1,0,0,7.0,201,40,-145,-28
1,15,2,1,10,2,11,0,0,0,7.4,220,52,5241,3129
0,44,5,1,8,2,7,1,1,0,7.2,225,48,2975,2627
0,13,1,1,7,6,9,0,0,0,7.0,252,37,1419,1036
0,14,3,0,4,6,3,1,0,0,6.8,206,59,-2286,-926
0,17,4,1,5,3,6,1,0,0,7.2,257,56,1551,1481
0,15,4,1,3,8,5,0,0,0,6.6,206,64,-2738,-1759
1,20,3,0,7,8,5,0,1,0,6.8,182,58,-1318,-627
1,17,2,0,9,4,8,0,1,1,7.2,267,52,3538,2904
0,26,2,0,3,10,3,0,0,0,7.0,203,44,-3217,-1601
1,16,3,1,14,7,11,1,0,0,7.4,219,45,4836,2713
1,24,4,1,10,7,11,1,1,0,7.0,186,58,1489,-192
1,13,5,1,10,4,7,0,0,0,7.4,258,48,3311,3166
1,19,6,1,8,6,10,1,1,0,7.2,236,60,2008,2714
1,12,3,0,4,7,3,0,1,1,6.8,229,43,-1112,-41
1,17,3,1,10,6,13,1,1,1,7.4,197,50,3840,3165
0,12,1,0,3,12,2,0,0,0,6.8,217,60,-5458,-3613
1,52,4,1,5,2,9,0,1,0,6.8,206,44,506,-142
0,16,2,1,9,9,6,0,0,0,7.0,200,43,176,789
1,20,4,0,9,5,13,0,0,0,7.4,223,68,2582,2732
1,59,2,0,6,5,6,0,0,0,7.2,258,46,459,1326
0,19,3,1,13,4,17,0,0,0,7.2,218,40,4947,3211
1,18,1,1,8,2,8,1,0,0,7.2,237,54,4759,3279
0,15,1,0,7,8,7,0,0,0,6.8,206,38,-968,-1029
1,11,4,0,15,7,16,0,1,0,7.4,231,41,4294,2560
1,13,4,1,8,9,8,1,0,0,7.2,223,72,-95,194
0,95,4,1,9,6,8,1,0,1,7.2,244,51,3781,1033
1,14,4,0,2,6,2,0,0,0,6.8,210,56,-1704,-1787
1,21,2,0,8,9,9,0,0,0,6.8,213,45,-729,-192
1,22,3,0,2,5,2,0,0,0,7.2,247,57,-274,-192
1,16,5,0,8,6,7,0,0,0,6.6,205,40,277,252
0,18,1,0,7,5,2,0,0,0,7.0,186,48,147,582
0,16,2,0,6,9,7,0,0,0,6.8,209,56,-1162,-1007
1,57,6,1,10,6,9,0,1,1,7.2,218,62,3942,2820
1,19,2,1,8,9,15,0,0,0,6.6,221,38,-810,-1226
1,118,2,1,4,4,4,0,0,0,6.8,201,52,-825,-616
1,15,2,0,4,5,2,0,0,0,7.0,228,53,-2472,174
1,16,5,1,6,4,6,0,0,0,7.2,281,46,3018,1320
0,14,1,1,9,8,11,1,1,0,7.0,192,51,-125,-962
1,17,3,0,6,6,2,0,0,0,6.8,218,43,-132,-330
0,16,5,0,1,2,1,0,1,0,6.8,225,44,-2131,-2173
1,16,2,1,10,11,18,1,0,0,7.4,205,65,432,1389
1,15,5,1,7,5,5,1,0,0,7.4,251,51,1000,885
0,48,4,1,7,3,9,1,1,1,7.0,221,47,2925,1304
0,17,4,0,8,7,9,1,0,0,7.2,244,42,-117,815
0,17,4,0,1,9,0,0,0,0,6.4,216,47,-4145,-3714
1,14,0,1,3,7,1,0,0,0,7.0,213,64,-2483,-1356
1,18,2,1,10,0,16,0,0,0,7.0,218,44,5224,2715
0,14,5,1,3,4,4,0,1,0,6.6,229,44,-929,-1819
1,13,6,0,4,1,4,0,0,0,7.0,245,51,1219,1641
1,12,2,0,6,7,6,0,0,0,6.6,194,68,533,1451
1,20,3,1,12,8,11,0,0,0,7.2,226,48,1355,1403
0,84,3,0,5,12,4,0,0,0,7.0,199,54,-3176,-2235
1,16,2,1,13,4,15,0,1,1,6.6,207,44,3967,593
1,18,6,0,6,4,7,0,0,0,7.0,252,44,2091,2537
0,12,3,1,12,3,15,1,1,1,7.6,234,52,5767,3366
1,36,6,1,12,6,16,0,0,0,7.0,229,27,2974,2777
1,12,0,0,5,10,5,0,1,0,6.8,195,60,-2368,-1240
1,18,1,1,8,5,8,0,1,1,7.6,223,64,3438,2418
1,16,3,1,10,5,13,0,1,0,7.2,259,44,2461,956
1,16,1,0,6,4,6,0,1,1,7.4,240,50,3163,1231
0,12,2,1,5,5,8,0,0,0,6.4,210,56,-95,-1474
0,15,4,0,1,9,0,0,0,0,6.4,222,44,-5654,-2236
0,14,1,1,8,9,6,1,0,0,6.6,198,52,-696,-1472
1,37,1,1,5,3,6,1,0,0,7.4,213,71,1308,1371
0,18,2,0,4,8,5,0,0,0,7.0,226,64,-2376,-1482
1,15,2,1,6,7,8,0,0,0,6.8,203,44,-3179,-2074
0,55,7,0,3,4,7,0,1,0,6.6,221,47,-444,240
1,13,6,1,8,6,7,1,0,1,6.8,254,52,2989,1250
0,11,1,0,6,6,7,0,0,0,7.2,216,56,-1134,940
1,17,4,0,8,10,11,1,0,0,7.0,216,52,-862,931
1,56,4,0,0,6,0,1,0,0,6.8,264,45,-2696,-2455
0,16,0,1,4,9,1,0,0,0,6.8,195,68,-4843,-2306
1,13,1,1,13,8,15,0,1,0,6.8,226,34,2348,2115
0,17,8,0,2,6,2,0,0,0,6.6,230,44,-2939,-2323
1,15,3,1,10,3,8,0,1,0,7.2,222,34,3168,2910
0,42,4,1,9,6,7,0,0,0,7.4,216,60,2200,1607
0,16,0,0,6,7,8,0,0,0,6.8,186,31,-1219,-737
0,19,3,1,2,7,3,0,0,0,6.8,222,49,-2240,-4314
1,46,1,0,1,8,0,0,1,0,7.0,218,64,-2855,-1603
1,17,1,1,11,2,12,1,0,0,7.0,246,68,5887,4222
1,15,2,1,5,4,5,1,1,1,6.4,185,56,2115,-207
1,13,1,0,5,8,2,1,0,0,6.6,218,48,-1668,-866
0,14,0,1,8,12,3,0,0,0,6.4,198,44,-1829,-1132
0,13,5,0,6,9,3,0,0,0,6.8,207,31,-1989,-1299
1,18,2,0,6,2,8,1,1,0,7.2,231,59,1519,1104
1,21,4,1,8,4,8,1,1,0,7.4,246,65,2627,1759
1,17,2,1,8,4,8,1,0,0,6.6,204,40,2198,10
0,15,2,1,10,14,7,1,0,0,6.8,182,61,-2437,-1355
0,15,2,0,10,15,11,0,0,0,7.0,212,52,-3075,-2008
1,13,4,0,12,7,17,1,0,0,7.4,215,56,1824,1556
1,34,6,1,6,3,8,0,0,0,6.6,200,51,2171,960
1,21,1,0,11,8,17,0,1,1,7.2,211,51,2700,1463
0,15,5,0,6,8,8,1,0,0,6.8,206,47,-588,-1142
0,14,4,0,3,16,5,0,1,0,6.2,158,59,-6887,-5573
1,19,3,0,5,4,5,1,0,0,7.2,208,68,1170,1415
0,21,6,1,4,5,5,1,1,0,7.0,250,59,-342,-623
1,22,2,1,9,11,16,0,0,0,6.8,202,47,1235,-270
1,39,3,0,4,7,7,1,0,0,6.8,196,60,-1080,-1362
1,17,3,0,6,6,5,0,0,0,7.0,222,64,1371,2221
1,13,1,1,2,4,1,1,0,0,7.0,233,48,-944,-1054
0,15,0,0,3,12,2,0,0,0,6.4,196,54,-3640,-3482
0,15,1,0,7,12,8,0,1,0,6.6,179,46,-3825,-1386
1,17,2,0,6,4,8,1,0,0,7.0,243,48,598,-456
1,16,2,1,14,8,20,0,1,1,7.2,219,46,4266,2076
0,16,3,1,7,8,8,1,0,0,7.2,213,46,-28,-28
1,52,2,1,11,6,16,1,0,0,7.0,213,51,2647,2948
0,13,1,0,7,11,10,1,0,0,6.8,228,43,-1565,-173
1,21,2,1,16,5,18,1,1,0,7.0,183,40,3667,1610
1,19,3,1,4,5,2,0,0,0,6.8,223,57,-450,-849
0,12,2,0,4,7,3,0,1,0,7.0,210,56,-1108,-570
1,18,5,0,10,6,17,0,0,0,6.8,187,46,1093,770
0,54,3,0,7,8,10,0,0,0,6.8,202,50,-982,1441
0,60,2,1,6,5,9,0,0,0,7.2,202,75,109,1368
1,18,2,0,9,5,11,0,0,0,7.4,221,52,1166,1899
0,39,0,0,7,6,7,1,0,0,7.0,214,37,-370,-1681
1,12,4,1,6,4,3,1,0,0,7.0,232,36,656,553
1,58,7,0,5,2,8,0,0,0,7.0,222,68,1421,1097
0,14,7,1,8,5,7,0,0,0,7.4,245,47,1176,1300
0,10,0,0,2,7,3,0,0,0,5.6,167,44,-6869,-6365
0,39,2,1,5,9,6,0,0,0,7.0,228,46,-1117,-764
1,18,4,1,5,6,6,1,1,1,7.0,243,48,1895,-224
1,15,1,1,6,3,7,0,1,0,6.4,207,52,936,-497
0,31,3,0,2,7,2,0,0,0,7.0,256,53,-1257,-91
0,13,1,1,7,7,8,0,0,0,6.8,231,51,267,162
0,19,6,0,5,4,6,1,0,0,7.2,260,44,131,-613
0,78,2,0,6,6,7,1,0,1,7.2,228,48,2139,547
1,41,5,0,7,6,11,1,0,0,6.8,205,44,525,44
0,15,2,1,10,3,14,1,0,1,6.8,205,48,4335,1377
1,18,3,1,13,3,13,0,1,0,7.4,227,55,4184,3694
1,14,2,1,12,5,13,0,1,0,7.4,236,44,3362,2634
0,123,2,0,1,7,1,0,0,0,6.8,238,47,-2534,-3031
1,13,6,1,15,4,12,0,1,0,7.2,194,44,4805,3808
1,31,1,1,11,9,11,1,0,0,7.0,234,54,1259,1454
0,15,3,1,7,5,11,0,0,0,7.2,244,48,1299,879
0,13,0,0,3,5,2,0,1,0,7.0,228,44,-1592,-2117
